id,label
9490,0.47614428400993347
1704,1.0443570452878248e-08
2458,0.9998931884765625
11016,4.78488482258399e-06
9667,4.4586287439862815e-10
4199,0.38901597261428833
10962,1.891530558850718e-07
7960,0.0003062930190935731
2768,1.716658880468458e-05
11908,2.5406063919319877e-09
2483,6.763860938008293e-07
1206,1.0
6024,1.0
11834,0.00826995074748993
8048,0.9999234676361084
9842,0.9895729422569275
663,1.0
967,0.9999966621398926
1920,0.999976396560669
27,0.01109334733337164
11733,9.451013482930648e-08
3769,0.9999823570251465
2492,1.0
4480,0.6162186861038208
8337,2.1452204162358823e-12
11189,4.630968675201075e-08
9463,7.442587957484648e-05
10261,1.2512994960122651e-14
5940,0.9999902248382568
3972,1.1544218068593182e-05
6519,0.9999998807907104
5349,5.649984586852952e-07
4196,0.008380464278161526
8808,0.9999991655349731
1494,0.9895729422569275
2913,0.04540678486227989
2297,0.008022657595574856
4102,4.498509550976415e-11
7902,1.6853119859661092e-06
9913,1.0
6179,0.9997833371162415
12087,4.836968100213152e-19
7026,2.2404981336876517e-06
6722,6.944591035562553e-08
2930,0.9986775517463684
1661,0.9997103810310364
3271,1.0
6079,0.0007153544574975967
5270,0.9999982118606567
7473,0.9997134804725647
2200,1.0
4363,0.010387510992586613
11896,0.9999974966049194
2295,0.0013778911670669913
4481,0.999919056892395
10337,0.999903678894043
491,0.0001286588521907106
3847,0.9977092742919922
9841,0.8815953135490417
7648,6.289158777095238e-11
4312,0.9999845027923584
445,0.0002051394694717601
6069,0.01549485046416521
4149,0.9999715089797974
5601,0.008708326146006584
5268,0.9895729422569275
9860,0.9999747276306152
481,2.6487916329642758e-05
10579,1.0
6350,0.9999998807907104
8648,4.307648335255543e-11
12163,0.5693380236625671
10008,0.9999864101409912
132,0.024607118219137192
10292,0.047792717814445496
8940,0.020461149513721466
10693,0.032806213945150375
5615,0.9995075464248657
1457,9.84914368018508e-06
7186,0.9999910593032837
1257,0.05585290491580963
8984,0.9999932050704956
466,2.80092876892013e-06
3717,0.0004978940705768764
3868,1.0
4430,8.195586712804546e-15
6532,2.8859695189176193e-10
8414,0.022642260417342186
6129,0.0018117177532985806
10176,0.9885186553001404
8160,0.00019900599727407098
10116,0.6240154504776001
5716,0.9999802112579346
10504,0.9998916387557983
1992,0.9999902248382568
1511,0.02994837984442711
8489,0.9999914169311523
1989,4.957426881446736e-06
9482,0.9785646200180054
1435,2.851790270597121e-07
4979,2.0407780539244413e-05
7029,0.9999996423721313
7507,0.09987080097198486
6307,0.04560238495469093
3307,0.46286115050315857
5933,0.9895729422569275
10262,0.9999990463256836
5630,0.002838664222508669
12381,0.0002860124222934246
6449,2.9611905461024435e-07
1270,0.9999560117721558
9493,1.212684100391977e-16
812,5.80896823976218e-08
673,0.03523440659046173
912,4.496630845451932e-11
8415,1.4554744666384067e-05
12238,0.9976063966751099
2647,0.6693021059036255
11549,1.0
4875,0.003303512930870056
401,0.9984978437423706
8018,0.9895729422569275
4043,0.0007249382906593382
9001,4.1704636163757136e-13
2465,2.635129249028978e-06
8484,0.9999980926513672
4732,1.563008611427108e-09
3851,0.0001403909409418702
4080,0.04200301319360733
863,0.6092300415039062
7739,0.9895729422569275
2482,1.6345538811357585e-10
2000,0.13860322535037994
374,0.00013856672740075737
7336,0.06525205820798874
5616,0.9589909315109253
6226,1.4354971230188455e-15
3263,0.9998049139976501
10554,1.4214254406397231e-05
309,1.0
656,0.07276200503110886
5576,0.9999821186065674
7023,0.9998360872268677
10980,1.0
8642,0.9999737739562988
3804,0.022001400589942932
7671,1.4753325558558572e-05
11707,0.9895729422569275
9433,1.8747548438113881e-06
931,0.999799907207489
9456,4.523599550498858e-11
4908,1.696984691079706e-05
6952,0.09267982095479965
11815,1.7779891336999754e-08
6067,0.03846123069524765
4126,4.483879456529394e-05
971,0.10047068446874619
11146,0.999976634979248
1460,0.9999998807907104
12292,0.0057470169849693775
10832,0.910886287689209
9571,0.9994600415229797
6752,0.9999685287475586
2959,0.07588165998458862
12348,0.004744046833366156
8632,2.4034093826230674e-07
5528,6.68950960971415e-05
10162,8.11806421552319e-06
3352,0.9999996423721313
871,0.11731453239917755
9035,4.101504771369946e-07
2021,0.9999663829803467
2081,0.0007078514317981899
413,6.8620842341715615e-09
9113,0.9999988079071045
3834,1.0
5608,3.445037691562902e-06
2293,0.9999586343765259
623,1.0
4593,0.9895729422569275
10570,0.10953573137521744
6922,0.9993993043899536
1,7.091265530334567e-08
5049,2.1945463956140122e-17
2650,0.9997410178184509
3919,0.009055632166564465
7200,6.906530325068161e-05
10042,2.764967121038353e-06
2167,0.9999997615814209
9093,0.9999992847442627
2765,0.9999997615814209
10188,0.9999998807907104
12124,0.9999998807907104
9359,0.9999107122421265
10100,3.3968568459386006e-05
10037,0.3465234041213989
118,0.9999954700469971
9632,0.9999833106994629
11292,0.04537147656083107
11630,9.243380532097945e-07
3859,1.0
5733,0.007767332252115011
8461,0.022690733894705772
3588,0.03245988115668297
8470,5.33416866232983e-08
6643,0.826662540435791
4782,9.266201298910899e-19
10180,0.9999732971191406
11294,0.00014181240112520754
9647,2.8573618471305906e-10
8618,0.999715268611908
4966,3.7130239434191026e-06
8553,9.695153494249098e-06
3696,0.9895729422569275
7814,1.2227142178744543e-06
6008,0.999974250793457
12472,0.007574114948511124
6942,0.9895729422569275
1407,0.999890923500061
9582,0.9999550580978394
3423,0.9999769926071167
9110,2.0944573861925164e-06
6800,0.0026560158003121614
4107,1.089654766417425e-08
5797,0.5956829190254211
4019,0.9998273253440857
6304,0.9997847676277161
7241,0.9999997615814209
3526,0.0016087220283225179
10916,0.9999868869781494
7663,3.561890025594039e-06
7503,0.19218383729457855
477,0.9999972581863403
6216,1.0
9147,0.9999990463256836
3332,0.9999997615814209
1161,0.19528347253799438
5821,8.229429582229386e-09
3761,5.963739226899634e-07
8023,4.356815406936221e-05
7899,0.9999791383743286
6444,0.9999926090240479
7062,0.0034754702355712652
2783,1.0
9213,0.054085828363895416
10136,2.7751169417999932e-11
10580,3.8817006497993134e-08
5868,1.0
5341,0.9999934434890747
6190,1.0
11497,1.0
6491,0.00023554061772301793
9071,0.43613651394844055
2118,0.9999973773956299
3946,0.1769193857908249
10326,0.00016275054076686502
8398,0.005567873362451792
1224,0.16043733060359955
5934,0.9999518394470215
3755,0.9812747836112976
9168,5.748037438024767e-05
12474,0.9999985694885254
1724,0.10199010372161865
622,0.9999947547912598
3672,1.0
5623,1.0
12099,9.070134508910865e-14
11748,0.8969393372535706
2523,0.9895729422569275
5028,0.9999997615814209
9140,0.04237072542309761
3518,1.0
5052,0.2741030752658844
2132,3.521543590068177e-08
12093,0.9999967813491821
6759,1.1593209947591276e-08
11991,0.9994781613349915
11213,0.7922048568725586
11029,0.5022063851356506
8955,2.31427400640004e-15
7416,0.9999961853027344
3874,6.071745883851065e-11
11600,0.07065939158201218
8298,6.294289778452367e-05
9076,2.8347500347081223e-08
8717,1.0
3494,0.002173648215830326
10214,9.627797513424167e-18
1522,0.9999994039535522
4014,0.9991152882575989
4354,4.9322834456688724e-06
6378,0.4269412159919739
9367,0.9935613870620728
9757,0.9895729422569275
11530,2.8321398986008717e-06
9287,1.582062577654142e-05
8883,0.001151265692897141
5415,0.9993982315063477
12198,1.0
9496,2.34087221828716e-10
210,1.0
2993,0.9999072551727295
3540,0.9999973773956299
1817,2.5148749045911245e-05
9469,0.9998857975006104
8162,0.00013060815399512649
3048,1.0
10305,0.9998043179512024
5204,0.9651861786842346
1298,1.0
6840,1.6634325840116794e-17
11033,2.5224005176238684e-11
11035,1.0297710559825646e-06
5083,1.0
9888,0.9999902248382568
11385,1.2019295354548376e-05
11556,0.9999951124191284
10527,0.99993896484375
3491,4.908212076770724e-07
9868,0.9999887943267822
9169,0.5799642205238342
6505,0.9999833106994629
6164,0.9999998807907104
10501,7.741191043221518e-13
8142,0.7092267870903015
3074,2.3428476652043173e-06
11128,2.2266174710239284e-05
12178,2.0447014321689494e-05
4048,1.0
2391,2.3549562365270116e-14
11672,0.9999128580093384
6619,1.2865014609175773e-11
7941,0.003021582728251815
1786,0.029233243316411972
9009,0.7981272339820862
3818,0.0006103252526372671
5272,0.9988829493522644
2254,0.9999915361404419
10212,0.9979806542396545
12188,1.4002042007632554e-05
9744,1.0
1106,0.9999972581863403
2332,0.013405625708401203
3861,0.9998977184295654
954,0.00014209083747118711
650,5.84776061963302e-17
8591,0.5463316440582275
454,1.0
1832,3.2391948479926214e-05
12032,0.9999861717224121
6191,0.019426254555583
10786,1.0
3008,0.9999786615371704
7082,4.574608738039387e-06
11639,0.999902606010437
5372,1.0
4431,0.03710227087140083
8004,1.0
12261,0.9999943971633911
10838,2.2894404537510127e-05
11740,8.407515031186952e-18
1551,0.9999997615814209
3634,0.00013110166764818132
10411,0.7823718190193176
12057,7.93243604135796e-09
696,0.9999970197677612
11345,0.9985615611076355
3645,0.09903619438409805
1569,1.625491563572723e-06
9718,0.3891559839248657
272,1.0
8064,0.525079071521759
7414,0.9254366755485535
6654,2.169676588457785e-15
5892,4.33836864002779e-12
865,0.9999992847442627
10784,0.9999991655349731
1717,5.936387666161114e-12
7924,0.9975318908691406
10278,0.00022998423082754016
10266,0.9997374415397644
10778,0.9999991655349731
5441,0.405670702457428
8014,2.809288343996741e-05
11071,2.680546539943207e-12
11612,0.9999994039535522
11394,0.03945266827940941
9505,1.9217543012928218e-05
5711,1.5025668618600978e-19
7693,0.9998596906661987
4109,1.4929396385809923e-08
5791,0.004762842785567045
8617,0.9999812841415405
11456,0.9895729422569275
1705,3.924526925658256e-09
7317,0.9999659061431885
2281,2.963148129642157e-11
2941,1.0
7481,0.9999973773956299
7261,9.229132458266065e-10
1203,0.9887486696243286
9979,0.2740713953971863
12125,7.834357347746845e-06
2222,2.504781245358189e-15
11507,0.307096928358078
4543,0.0009640128118917346
5745,0.9993435740470886
3056,0.9999995231628418
5450,8.539339614799246e-05
3904,7.333843661992635e-16
5999,0.00655785296112299
12471,9.152584243565798e-05
4849,4.1551271579010063e-07
7292,0.007868061773478985
2667,0.9192125797271729
1825,4.517175869467316e-11
349,0.9397890567779541
4548,0.0002846292045433074
8714,0.9052836298942566
9936,0.9999929666519165
10578,0.164941668510437
4478,0.07100135833024979
8598,0.9999991655349731
8098,0.9999979734420776
4054,0.08562856912612915
1320,0.9451459646224976
2265,0.9998408555984497
6094,1.0138391455570897e-15
2908,0.9999901056289673
7874,0.9998053908348083
12387,1.0
1844,1.0
3751,0.575366735458374
5187,6.638966313548059e-14
1486,0.9839025139808655
5668,0.9999706745147705
12422,1.7510805037090904e-06
811,0.16920505464076996
8584,1.3953035704616923e-06
585,6.076435283830506e-07
5649,3.444124558882322e-06
8233,1.0
834,0.9895729422569275
7127,3.0535058613168076e-05
11174,0.9895729422569275
5890,2.3952853589470635e-12
10706,0.9313883781433105
2798,2.74620542768389e-05
6515,0.6614791750907898
12477,4.277704590549547e-07
11304,0.9999792575836182
8951,0.9998897314071655
1668,0.9903278946876526
370,0.9895729422569275
2926,1.4684289340038958e-08
5255,0.9999631643295288
3541,0.9999972581863403
7590,0.41713646054267883
4636,0.02996213175356388
4226,1.0
3850,0.9999889135360718
12466,0.9999748468399048
5197,1.0
11614,0.9999994039535522
4470,0.9999074935913086
1468,0.0052428110502660275
3358,0.9775390625
12331,0.999991774559021
5534,4.490950051617461e-14
8673,0.9883139133453369
997,3.8622671127086505e-05
9318,0.9999953508377075
8771,1.1563626033279928e-14
6608,2.1866308941298485e-07
1183,0.9713213443756104
7631,1.4765175748721049e-08
6431,0.06232626736164093
4685,5.257096424848839e-10
3071,0.01533697172999382
10359,0.01612992025911808
6292,0.999982476234436
4823,1.5032056580821518e-05
9239,0.9999986886978149
7708,0.0004699941782746464
1637,0.003990989178419113
4095,3.86992971002087e-09
5705,0.9895729422569275
4067,6.770535492250929e-06
5582,0.9995371103286743
2290,0.05086677148938179
12063,0.9982993006706238
4984,0.04350852593779564
6379,0.00011688299127854407
8666,0.5904368162155151
12373,1.0
9865,0.999998927116394
5627,1.0
7656,0.9999996423721313
10104,6.09321149092068e-10
10538,0.9999333620071411
7151,0.999992847442627
3512,0.007126717362552881
5046,1.0042650044894685e-10
12299,1.0
10456,0.7777240872383118
228,0.9782282114028931
7255,0.6087027192115784
9895,0.9999946355819702
11291,0.9999544620513916
6400,2.319320950572301e-11
6150,0.9997228980064392
9125,0.0008494042558595538
7894,2.0149649571976624e-05
5536,8.16293313029393e-19
3442,0.999903678894043
4716,0.029414430260658264
8649,0.9999016523361206
3478,5.28513364867725e-15
4230,3.520168184723005e-11
7980,0.9999996423721313
2426,0.9999300241470337
2484,8.0809317570818e-13
174,0.999998927116394
9928,0.9999959468841553
36,0.9999963045120239
11360,4.971659368913084e-12
8107,0.9999064207077026
3840,0.9999997615814209
11877,2.083901797054078e-14
6868,0.00036054704105481505
8779,1.1818759304560444e-07
8790,0.9975175857543945
3169,0.028342684730887413
3152,1.5593546777381562e-05
9429,0.9895729422569275
9131,0.9999865293502808
8680,0.45476365089416504
11509,0.9998438358306885
4774,0.0024049398489296436
11714,0.9999890327453613
6788,1.0
2481,3.397134150873171e-06
2749,0.9999996423721313
1526,0.2852918207645416
10248,0.9998965263366699
10872,0.9364537000656128
3515,6.955905035993526e-14
6080,0.9775686860084534
8089,0.9999985694885254
11583,0.9999947547912598
4949,0.999997615814209
8704,0.7737146615982056
1318,2.7703297433845364e-08
11475,0.9999978542327881
5951,0.0022591387387365103
8362,6.86645857654536e-20
12318,0.00012482346210163087
6071,0.9999994039535522
940,1.1188375091248711e-21
3153,0.9999593496322632
12155,0.010343355126678944
5747,0.4208683669567108
12342,6.36089865224676e-08
5313,1.0
3321,3.3378132684447337e-06
2371,0.9997056126594543
1848,0.0005339294439181685
9471,0.008801661431789398
12308,0.9999855756759644
4322,8.362679363926873e-05
3710,0.1964278668165207
2122,2.9957271181046963e-05
11996,0.9998630285263062
1003,2.9507138399331723e-10
2358,0.00013036416203249246
8733,0.09227141737937927
2638,1.2351772056717891e-05
539,0.9999992847442627
8860,0.08975306153297424
9595,0.9999850988388062
4785,0.0007967895362526178
2065,0.2045133262872696
1904,4.15903599559897e-07
2721,1.50275845953729e-05
2868,0.0021956185810267925
9769,0.0035622785799205303
9780,0.9895729422569275
5395,7.630808340763906e-08
9615,0.02249753661453724
4462,0.9999628067016602
6917,1.0
5563,0.9999483823776245
8161,0.0050130425952374935
9415,0.0005510805058293045
3064,0.00020778478938154876
9565,0.015577363781630993
6269,0.999996542930603
12314,0.6734915375709534
11975,1.2549680045159661e-11
1174,9.993886123993434e-06
11993,0.9970299005508423
3733,0.9995729327201843
4298,0.1412038803100586
8709,0.9983484745025635
7913,3.792037078223162e-14
7599,0.7626223564147949
10170,0.9922327995300293
11048,0.13111698627471924
11119,0.999984860420227
12224,0.12157014012336731
6421,3.642963986028036e-10
1964,0.002426948631182313
8622,3.722725905319635e-09
2146,6.678606001564447e-10
8759,2.2139015527500305e-06
1093,0.003735045902431011
8792,2.761248640098306e-21
1642,1.753908906998447e-09
83,1.904859825430094e-09
2588,0.9895729422569275
7377,0.9895729422569275
7997,1.0
4191,0.9895729422569275
4991,0.999998927116394
11434,0.9999998807907104
8274,0.9931592345237732
9128,0.13171111047267914
3006,1.0
676,0.8947766423225403
8209,0.9998890161514282
8545,0.7817096710205078
10231,0.018312644213438034
10290,0.5811226963996887
5656,0.6165127158164978
10102,0.9999843835830688
12218,0.9999842643737793
7491,0.9999798536300659
8241,1.0
3628,0.9998549222946167
11713,0.007793136406689882
7920,1.60056416120824e-07
10731,2.8817901693400927e-05
119,0.11475759744644165
3650,0.00018682352674659342
5900,1.0
4576,0.9999861717224121
9508,0.99994957447052
2364,1.0
10193,0.9999997615814209
4167,0.9998613595962524
10244,1.588347053882444e-08
9309,0.35423922538757324
6842,0.4315934479236603
1382,6.878568352929049e-13
969,1.3204878541728249e-06
6268,0.9999958276748657
12211,0.9999463558197021
5679,0.9895729422569275
11953,2.022218359343242e-05
993,2.49172273925069e-07
6503,4.218843156766905e-13
10957,0.09934262186288834
6383,1.0
2967,0.32442909479141235
2630,1.0
11,1.0
11391,0.01166072953492403
549,0.11927168071269989
3590,0.3845955431461334
9806,6.097806179265752e-13
5184,0.99261075258255
2963,3.809482223005034e-05
3433,4.03850536345729e-10
7923,0.0009813719661906362
10858,7.345123626221e-17
5730,1.9160246665705927e-05
7538,3.7128142338360703e-08
3024,6.534157104276517e-10
2708,0.980136513710022
9165,5.956923187144456e-14
3093,0.9659616351127625
6054,0.9904724359512329
9538,0.9997904896736145
712,5.895190209868985e-20
4110,0.057138893753290176
12058,0.9999455213546753
11449,0.8559761047363281
8828,7.300669722098974e-07
10302,5.642095609616725e-14
6762,0.9999998807907104
5171,4.562756217296737e-08
5724,0.0038887851405888796
5296,1.0
3525,0.00011434590851422399
11227,1.1776755669374667e-17
339,0.9895729422569275
12077,0.9999946355819702
6328,0.2652290165424347
9341,0.000511149235535413
827,0.999996542930603
5538,0.9895729422569275
5943,0.00021999195450916886
892,0.8841962814331055
3827,0.999818742275238
2937,0.9999997615814209
7243,0.9999759197235107
2309,0.01773921400308609
9056,0.9998773336410522
45,0.9996311664581299
5778,0.6140240430831909
9750,1.0
9528,0.999605119228363
6488,1.0
6696,0.9999918937683105
5357,1.708398303890135e-05
10840,0.9999229907989502
10883,5.456059625430498e-06
2429,0.9996697902679443
9844,1.3629838369055847e-09
11083,0.9712740182876587
7887,0.7005143761634827
5094,0.025245042517781258
11420,0.7880039215087891
4473,0.0971374362707138
158,3.672279490274377e-05
10800,0.9999997615814209
5042,0.04725763574242592
12351,0.9895729422569275
4618,5.23592502688075e-09
4030,0.9999877214431763
1697,0.9999940395355225
9170,0.9895729422569275
8655,0.9999998807907104
11045,0.000507359451148659
6369,0.9998148083686829
5686,0.9895729422569275
11646,3.917967842426151e-05
2283,0.998660683631897
8401,0.9999998807907104
10808,0.46459051966667175
497,2.391825830727612e-07
9218,4.8287815843650606e-06
2416,0.0009522081236355007
12409,1.3334383197616262e-07
11018,0.9999991655349731
11312,1.4224136313245594e-09
12251,0.004152870271354914
9910,6.973486506467452e-06
5125,1.0
6729,7.168853184691404e-15
11798,0.9999994039535522
8570,0.9895729422569275
6327,0.0013416752917692065
8639,0.9999980926513672
3342,0.9998611211776733
2835,0.005750047508627176
5600,1.2023388507031996e-08
4652,0.9986799359321594
11369,0.9999517202377319
4890,0.9999682903289795
6427,0.9999641180038452
8502,0.9999996423721313
4489,0.9999827146530151
6760,1.0
5099,0.9851324558258057
603,0.9895729422569275
1360,5.883296694264573e-07
138,1.0
10911,0.00816965289413929
37,0.9999990463256836
5305,0.9986103773117065
11287,0.9943220615386963
4769,0.9999536275863647
6931,0.9999992847442627
10819,0.9998886585235596
12115,0.9999983310699463
6228,0.9991318583488464
1483,1.7614647731534205e-06
11458,8.645269531371014e-07
1131,0.002886241301894188
8905,0.9876779913902283
8021,1.856357428886568e-11
10967,0.9999996423721313
3618,0.0013798006111755967
6632,0.9992031455039978
12065,0.9999926090240479
3118,0.9942342638969421
6271,0.9999889135360718
4066,0.9997237324714661
716,0.4414665997028351
10518,0.005065832287073135
11588,1.0
518,0.08635762333869934
5826,0.0027251418214291334
9770,0.9506446123123169
12328,2.5751978327548386e-08
2563,0.9818983674049377
11435,2.512257735176604e-09
7777,1.0
11533,0.007634359411895275
2408,0.9998121857643127
5764,0.9999998807907104
8982,0.0019293295918032527
11442,7.351582675951818e-10
17,0.050314728170633316
7912,0.12498783320188522
12185,1.0
1923,0.0010785418562591076
4722,1.0
8561,1.315747084618124e-07
10025,0.0011710040271282196
3806,5.4279436847992635e-12
10491,0.9999898672103882
4362,5.321072402142413e-11
4602,0.2915351688861847
1898,0.9895729422569275
5935,5.702220732928254e-05
5620,0.0011780030326917768
1604,0.9895729422569275
4278,1.0
3357,0.9999934434890747
8749,0.7780860066413879
7463,6.370955816237256e-06
261,0.9999706745147705
1872,7.513606306019938e-07
7164,0.9999790191650391
558,0.999933123588562
1259,0.9999575614929199
1948,1.577841856837878e-16
2433,0.9895729422569275
428,0.9895729422569275
8313,0.5586415529251099
5603,7.788737093505915e-06
3032,0.5695233345031738
9092,0.9930403232574463
12347,0.004275936167687178
1795,0.9895729422569275
2528,0.9999903440475464
8590,6.930171714270017e-11
9553,0.9991979002952576
5729,1.0
1799,0.9999980926513672
3773,0.0009232012089341879
6730,0.9999996423721313
10059,0.0005530157941393554
7558,7.984520163095699e-12
10555,0.9999998807907104
2136,7.405285152445318e-14
10029,0.009839198552072048
8155,1.6395683029020273e-14
8327,1.864084515545983e-05
5841,0.246541827917099
11554,0.0021165956277400255
8029,0.007128147408366203
9434,0.9999204874038696
8306,0.38029831647872925
7210,0.9999873638153076
5926,0.9999792575836182
1284,0.9999998807907104
7721,1.0
11272,3.46422507391253e-06
8983,8.646269998280331e-05
7312,0.9895729422569275
137,3.4759690606733784e-05
3160,6.92691082804231e-06
5599,1.0
4531,1.3784377870251774e-06
8635,1.4281441584884647e-09
1225,0.9999892711639404
4804,2.9836612156941555e-05
7429,0.9950510859489441
2861,0.25525587797164917
1762,1.2377712664601859e-05
7891,2.1945668893241788e-10
6574,0.9998651742935181
5465,2.453569436511316e-07
5577,0.0010010754922404885
10691,0.9997474551200867
530,0.014027124270796776
6516,0.8147832155227661
6787,0.9832116961479187
10723,1.8675642814934706e-20
6325,0.9999845027923584
6530,1.0
9606,5.161530057529173e-12
1275,0.1226978749036789
9587,0.4273903965950012
11085,0.9999830722808838
732,0.9721558094024658
6072,3.3713754419295583e-06
10686,2.0315701476647519e-07
9982,7.894833106547594e-05
8957,0.9895729422569275
1707,1.0186191445882287e-07
7695,1.3293783391807312e-12
962,0.9289777874946594
3639,0.015617295168340206
7493,1.912674359172417e-11
2099,3.857187039102428e-06
2616,0.2013806253671646
1004,8.534204159332814e-13
8425,0.23975782096385956
8134,0.013944350183010101
8946,0.9895729422569275
11342,0.00039024450234137475
9070,0.00015932517999317497
5523,0.999576985836029
2150,0.9895729422569275
586,0.9902101755142212
1491,0.9995100498199463
6133,0.0053098066709935665
101,0.9895729422569275
5906,0.5540967583656311
6308,0.009848609566688538
8016,6.481036596284184e-09
6947,0.005474552512168884
4996,0.9895729422569275
8586,0.8426529169082642
1793,6.755821959814057e-05
3982,0.9999872446060181
4166,0.009557502344250679
10629,2.8052484140062006e-06
3649,0.9999868869781494
9570,0.31596386432647705
6621,7.796696621653609e-10
2886,0.9996713399887085
1649,0.7422168254852295
5244,0.016084127128124237
4902,0.001309103099629283
3367,1.738966184600265e-16
9424,0.007777225226163864
11160,0.9999966621398926
2304,3.2042496656004005e-08
10146,1.070531142031983e-12
5082,0.9998277425765991
8126,1.0
12493,0.0010991424787789583
2807,0.9999717473983765
6435,0.017128044739365578
9302,0.5457585453987122
10479,0.3863970637321472
1701,4.995808766672383e-10
1179,7.585152666557404e-13
5412,0.9880487322807312
8340,0.999980092048645
3121,0.9999990463256836
9896,0.11767257750034332
1839,0.9999861717224121
1804,1.0
2969,0.0014645833289250731
2856,0.0027237478643655777
1881,0.0006953062838874757
8725,2.5988884999605943e-07
10105,0.22279994189739227
3828,2.48323260620964e-07
8436,0.9999580383300781
10708,3.321371696074493e-05
3224,3.898219802067615e-06
2310,8.603866751000222e-12
3567,1.3372566627367632e-06
4139,0.9895729422569275
3381,0.4711346924304962
7484,8.039086729638711e-09
5107,0.017571020871400833
3684,0.9895729422569275
10090,0.9995160102844238
6439,0.00019132765009999275
9089,0.025051943957805634
5996,0.9999911785125732
7892,6.157763428671763e-17
7154,1.0
11459,5.2502962936330626e-20
2524,0.999458372592926
1324,0.9999996423721313
9637,0.0765589103102684
11259,0.08387910574674606
11143,5.252332721311301e-15
7917,0.9999996423721313
12264,0.00042732234578579664
8821,0.00232950272038579
12481,0.9999997615814209
628,0.9999983310699463
7635,0.9998956918716431
1814,5.040882156137627e-10
11253,6.057868813513778e-05
4218,0.9999839067459106
10890,0.04872618615627289
11489,1.0
438,9.461116860620677e-06
8149,0.9999997615814209
8396,2.0984649006906703e-17
9866,5.4733444443400003e-08
4238,0.00010940962238237262
12081,0.9895729422569275
1470,0.9895729422569275
376,0.9999927282333374
2220,0.9895729422569275
5394,1.8310943039612226e-11
11224,0.3991408050060272
5194,0.9997685551643372
8538,0.000760392751544714
9356,3.171973261828498e-08
10678,9.569108442519791e-06
9214,0.9895729422569275
8026,0.9992989301681519
9800,0.9997113347053528
9656,0.0003144197107758373
3879,0.0002553000522311777
1267,0.0022949655540287495
10550,0.028166677802801132
8896,0.9999988079071045
2852,0.9999963045120239
2548,0.9999998807907104
1418,1.0
8909,0.9998111128807068
8583,0.015293430536985397
4220,1.0
9927,0.9998195767402649
5190,1.0
4501,1.688229531282559e-05
4187,0.9999765157699585
11049,0.9895729422569275
10346,0.999988317489624
11978,0.10401236265897751
4951,0.9996669292449951
1062,0.9996500015258789
3970,0.00018878898117691278
3786,0.5466575026512146
6707,0.002120288787409663
6188,0.9895729422569275
6476,3.483168885699134e-14
7531,3.978763540857244e-09
10125,1.0
10970,0.9999998807907104
598,0.04422318562865257
5692,3.8324692752667033e-08
866,0.00028158564236946404
9862,0.6869263052940369
662,0.9999969005584717
11254,0.0017604102613404393
3314,6.542577894383395e-13
6553,0.00019916071323677897
9407,4.057179245342546e-11
1209,1.0
2379,0.004812627099454403
5696,0.9999887943267822
5793,0.9999964237213135
10852,0.9895729422569275
5265,0.00020424264948815107
474,0.0020339360926300287
11636,0.9653856158256531
6198,0.07463579624891281
4046,0.9999979734420776
9344,0.9999915361404419
1745,4.413163168237588e-09
226,2.826377500098065e-11
11240,0.9931942224502563
4427,1.1462346696800019e-11
7992,0.9999929666519165
3200,1.5445679914382434e-18
5660,9.220123320119455e-05
5054,0.9999982118606567
5610,0.00015030574286356568
11845,0.9999117851257324
11861,0.03536180406808853
9450,0.9999998807907104
10342,0.39457082748413086
6212,0.9112708568572998
7281,0.9895729422569275
1969,0.01827605441212654
535,0.07018101960420609
614,0.9999992847442627
6736,1.0
8765,0.9996798038482666
12362,2.573701749497559e-05
5866,0.9999983310699463
2583,1.5520011897819305e-14
9059,1.1291458577034064e-06
890,0.9874182939529419
8722,7.077331609650628e-09
4521,0.9999204874038696
1828,0.9701755046844482
7102,4.425311317390879e-08
12326,0.00015414378140121698
3965,0.7592262029647827
10070,0.9895729422569275
12177,1.2498041490616174e-10
7717,0.05467819422483444
11099,0.619561493396759
11789,1.5977207112882752e-08
2266,0.9999852180480957
11025,0.9999994039535522
10183,0.024992452934384346
7091,0.9997307658195496
301,0.9895729422569275
7450,5.565373652243388e-15
13,0.9999983310699463
5717,0.018170800060033798
5671,0.040580421686172485
837,5.074403675031647e-10
11563,0.018494093790650368
7890,0.9895729422569275
4544,0.9670795798301697
10165,0.005484835244715214
5080,0.053234752267599106
5936,1.0757403856587189e-08
3784,2.3769428025843808e-07
3721,2.0037410044995013e-13
11155,0.1890030950307846
681,4.957314558851067e-07
11326,9.737599384607165e-07
5749,0.8663867115974426
11012,1.179158104491762e-07
9209,1.0
9557,0.005315983667969704
11513,2.9592823747037755e-09
2888,0.9999995231628418
10546,0.9999901056289673
3728,0.9999985694885254
4245,1.761891956116035e-13
3145,0.01076170988380909
5872,0.9999401569366455
8718,0.9895729422569275
963,3.771843637423444e-08
9486,0.9999949932098389
2997,0.9999932050704956
11928,0.0029239458963274956
4440,0.00013921145000495017
810,3.0780665127849716e-08
7541,0.0022117053158581257
7360,0.9999233484268188
3146,1.0
12241,0.9999638795852661
7003,0.9999998807907104
9952,0.9998164772987366
11340,0.027605077251791954
6152,1.0
3528,0.00043400327558629215
2540,0.0010186828440055251
12427,0.003078544046729803
6111,0.009137519635260105
6438,1.7370629379342972e-09
12315,0.9999257326126099
